2018-01-01 00:41:38,2018-01-01 00:52:21,179,7,10.3,2
2018-01-01 00:48:44,2018-01-01 00:53:32,254,254,6.3,2
2018-01-01 00:46:14,2018-01-01 01:02:07,255,36,17.16,2
2018-01-01 01:03:50,2018-01-01 01:09:36,260,226,6.8,2
2018-01-01 00:30:52,2018-01-01 00:38:43,181,190,10.56,2
2018-01-01 00:39:21,2018-01-01 00:48:02,190,89,11.16,2
2018-01-01 00:59:08,2018-01-01 01:25:30,188,76,19.8,2
2018-01-01 00:07:47,2018-01-01 00:19:59,33,112,20.15,2
2018-01-01 00:27:35,2018-01-01 00:34:55,112,80,11.16,2
2018-01-01 00:46:21,2018-01-01 01:08:36,112,61,25.38,2
2018-01-01 00:44:53,2018-01-01 00:50:17,97,49,5.8,2
2018-01-01 00:50:23,2018-01-01 01:18:08,49,97,17.3,2
2018-01-01 00:33:34,2018-01-01 00:40:00,41,24,8.3,2
2018-01-01 00:47:29,2018-01-01 00:56:32,82,129,9.3,2
2018-01-01 00:21:14,2018-01-01 00:33:15,83,7,13.8,2
2018-01-01 00:36:46,2018-01-01 00:40:53,7,7,6.3,2
2018-01-01 00:06:43,2018-01-01 00:20:45,136,169,0,2
2018-01-24 17:19:04,2018-01-24 18:04:41,234,138,0,3
2018-01-24 17:18:10,2018-01-24 18:12:21,138,265,0,3
2018-01-24 17:31:11,2018-01-24 17:49:14,71,62,0,3
2018-01-24 17:36:14,2018-01-24 18:05:38,71,97,0,3
2018-01-24 17:31:03,2018-01-24 17:53:00,39,62,0,3
2018-01-24 17:28:39,2018-01-24 17:33:24,188,71,0,3
2018-01-24 17:30:12,2018-01-24 17:40:18,117,86,0,3
2018-01-24 17:46:08,2018-01-24 17:53:16,86,117,0,3
2018-01-24 17:44:00,2018-01-24 18:22:02,165,88,0,3
2018-01-24 17:34:36,2018-01-24 17:43:02,89,133,0,3
2018-01-24 17:09:02,2018-01-24 17:34:31,42,48,0,3
2018-01-24 17:59:41,2018-01-24 18:14:04,41,24,0,3
2018-01-24 17:19:03,2018-01-24 17:28:59,246,90,0,3
2018-01-24 17:03:06,2018-01-24 17:13:51,56,192,0,3
2018-01-24 17:43:26,2018-01-24 17:59:41,86,265,0,3
2018-01-24 17:13:33,2018-01-24 17:23:23,75,238,0,3
2018-01-24 17:34:04,2018-01-24 17:41:03,239,151,0,3
2018-01-24 17:43:47,2018-01-24 18:15:50,24,229,0,3
2018-01-24 17:04:33,2018-01-24 17:50:51,41,24,0,3
2018-01-24 17:36:05,2018-01-24 18:19:36,180,192,0,3
2018-01-24 17:58:38,2018-01-24 18:13:11,196,160,0,3
2018-01-24 17:44:37,2018-01-24 17:57:36,246,48,0,3
2018-01-24 17:52:33,2018-01-24 18:14:49,174,47,0,3
2018-01-24 17:02:33,2018-01-24 17:17:10,74,42,0,3
2018-01-24 17:20:25,2018-01-24 17:40:16,42,7,0,3
2018-01-24 17:34:31,2018-01-24 17:47:11,220,127,0,3
2018-01-24 17:48:31,2018-01-24 18:12:42,127,167,0,3
2018-01-24 17:20:35,2018-01-24 17:43:03,47,182,0,3
2018-01-24 17:22:28,2018-01-24 18:03:32,167,51,0,3
2018-01-24 17:04:24,2018-01-24 17:41:11,235,242,0,3
2018-01-24 17:19:27,2018-01-24 17:54:11,18,213,0,3
2018-01-24 17:52:53,2018-01-24 18:02:50,123,77,0,3
2018-01-24 17:13:09,2018-01-24 17:46:38,169,182,0,3
2018-01-24 17:44:25,2018-01-24 18:37:46,138,265,0,3
2018-01-24 17:40:09,2018-01-24 17:45:22,123,123,0,3
2018-01-24 17:49:00,2018-01-24 18:39:46,123,77,0,3
2018-01-24 17:56:23,2018-01-24 18:02:36,123,149,0,3
2018-01-24 17:22:25,2018-01-24 17:28:23,186,249,0,3
2018-01-24 17:25:41,2018-01-24 17:46:32,61,256,0,3
2018-01-24 17:52:55,2018-01-24 18:06:59,217,80,0,3
2018-01-24 17:18:31,2018-01-24 18:12:33,163,167,0,3
2018-01-24 17:34:38,2018-01-24 17:46:49,263,74,0,3
2018-01-24 17:51:42,2018-01-24 18:06:18,123,77,0,3
2018-01-24 17:34:38,2018-01-24 17:44:46,236,238,0,3
2018-01-24 17:16:53,2018-01-24 17:35:20,247,78,0,3
2018-01-24 17:48:04,2018-01-24 18:11:49,123,77,0,3
2018-01-24 17:08:50,2018-01-24 17:49:03,169,259,0,3
2018-01-24 17:18:30,2018-01-24 17:32:01,169,174,0,3
2018-01-24 17:54:03,2018-01-24 17:57:15,123,77,0,3
2018-01-24 17:54:10,2018-01-24 18:23:16,259,213,0,3
